Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5220.52798181185
FDP08,OUT018,2878.0929259554296
FDU44,OUT046,2725.868457082822
DRG39,OUT035,937.3026020022335
FDU32,OUT049,2057.188528859806
FDY27,OUT049,2853.287230846372
NCP54,OUT013,1953.5241425673476
NCZ41,OUT049,2075.1632644260144
DRL49,OUT013,2279.8309692773337
FDI05,OUT018,972.6153578946266
FDY56,OUT045,3704.85416899968
DRC13,OUT013,2040.9363997045134
NCV29,OUT017,2922.89931556733
FDR24,OUT049,1544.220303495812
FDZ34,OUT018,2784.0130763886827
FDP37,OUT035,2074.5202316884556
FDX08,OUT027,4363.168932891692
FDS57,OUT045,2290.4972072300448
NCG18,OUT049,1683.3152668372775
FDK25,OUT018,2439.8594670489897
FDH53,OUT049,1401.6420721144023
DRI59,OUT018,3257.4668245099942
FDA52,OUT046,2870.027154258283
FDT20,OUT010,1195.9440700802002
FDE36,OUT019,705.0307766499343
FDI24,OUT017,2845.005682921149
FDB28,OUT018,2829.1934938871427
FDV11,OUT017,2923.122571475506
FDP01,OUT046,2558.941026578308
FDD34,OUT027,4026.465142766132
FDJ50,OUT027,2353.9693120015513
FDZ44,OUT013,1953.835147924242
DRO59,OUT035,1297.0372233631745
DRB48,OUT045,741.0221069834666
FDR21,OUT018,2496.5282706364
NCE42,OUT010,1802.7046211499219
FDO23,OUT046,1547.9361430144477
NCE30,OUT018,3038.6732106044915
FDQ22,OUT035,698.7104170503112
FDY01,OUT045,1948.251069773909
FDS08,OUT017,2929.6113780427077
FDG28,OUT018,3641.5092307779705
FDQ51,OUT018,582.6865801198579
FDB05,OUT017,3983.552713879633
FDO56,OUT049,2010.448858808706
FDE02,OUT018,1240.4121071146942
FDN45,OUT017,3577.0546324585393
FDS09,OUT013,862.9757430950939
NCA54,OUT018,2570.8526121309574
FDP09,OUT010,1480.5946131475246
FDC53,OUT045,1638.2493123105266
NCM55,OUT017,3006.903694619889
FDL09,OUT018,2426.7627672962158
FDA11,OUT019,416.99074064889595
FDA50,OUT045,1524.5762307659963
FDC23,OUT017,2946.167262237736
FDE22,OUT049,2592.2020767634904
FDD23,OUT046,3092.332826577966
NCA29,OUT049,2778.627201422176
FDK38,OUT046,2432.309023636618
DRC13,OUT046,2030.477954815822
NCP43,OUT049,2890.775655358793
FDX28,OUT049,1633.3913736292673
FDF08,OUT049,1588.3870184109198
FDZ33,OUT046,2420.5449463840587
FDD10,OUT049,2932.905336248614
FDO58,OUT017,2649.098280517425
FDI50,OUT017,3787.144676264311
FDO58,OUT045,2681.939277151605
FDX08,OUT013,2927.973664790223
NCK17,OUT010,1194.3886151706959
FDF39,OUT035,4198.7889134014895
FDU45,OUT010,45.13320318513248
NCJ18,OUT018,1549.4901167829685
DRC27,OUT019,1955.406639747756
DRC25,OUT035,1423.0512198493684
FDU59,OUT035,2615.3730483291565
FDU28,OUT035,3081.425931011976
NCP30,OUT046,714.6025758692326
FDB39,OUT018,595.7755087844503
FDE41,OUT013,1433.3753495168955
DRH11,OUT010,957.0232226218614
FDA58,OUT045,3766.7207578961015
FDU50,OUT046,1900.1920877991124
FDM34,OUT013,2076.088071619183
FDM44,OUT027,3132.1946074515513
FDR39,OUT045,2964.4245138768833
FDM25,OUT045,2895.445849417108
FDQ49,OUT049,2607.8610742877263
DRH25,OUT018,577.339373508165
FDM09,OUT027,4196.287387883608
FDL44,OUT019,682.8105829903641
NCR42,OUT018,252.87015208483038
DRL59,OUT046,938.9997997804528
FDX43,OUT013,2720.7066550068525
DRK47,OUT010,1698.4061816227254
FDU48,OUT018,1830.2990069084003
FDY12,OUT045,915.0343035799945
NCN43,OUT018,1678.5703575962048
NCM55,OUT018,2621.1592578588006
FDQ21,OUT027,3415.934307397791
FDX13,OUT035,4055.7548952623206
NCK30,OUT027,5413.991008682007
FDG20,OUT049,2905.508045480444
DRG27,OUT017,736.994633725904
FDY14,OUT018,3846.3684084877946
FDP59,OUT035,1758.4859479112372
FDU60,OUT017,2799.2710263601716
NCC18,OUT019,720.1465770604073
DRJ39,OUT017,3521.7818805512175
FDS07,OUT049,1906.4875381330514
FDM08,OUT027,5045.167305132686
FDP51,OUT045,2021.098236804555
FDU16,OUT035,1406.1003290835492
FDH12,OUT013,1725.5758327556025
DRE48,OUT010,1211.9796991830676
NCL42,OUT027,5277.7096809938985
FDR21,OUT045,2860.6389339432494
NCW29,OUT035,2159.9314578541916
FDO11,OUT013,4026.7944912245775
NCM31,OUT049,2293.1128167513407
FDV35,OUT019,519.9082656002795
FDF58,OUT017,1089.151855018389
NCE43,OUT049,2704.7086141181685
FDA02,OUT035,2356.1475399451347
DRL37,OUT010,1162.2985491718298
FDR24,OUT018,1241.1462132492152
FDW59,OUT049,1419.8653499306963
FDS22,OUT049,856.5299331274626
FDW24,OUT017,909.1668479471618
FDU24,OUT035,1616.989550124987
FDA21,OUT027,4407.57558555834
FDH58,OUT027,3325.0460712070376
FDW36,OUT018,1399.2988662419948
FDI45,OUT027,4237.877318664647
FDU01,OUT018,2737.994019470953
FDF35,OUT027,3211.1704977559334
FDU43,OUT019,1893.6146158454342
FDE24,OUT019,357.47153115151906
FDK50,OUT049,2692.7325305436298
FDG31,OUT045,1098.366378454531
FDC60,OUT045,1546.5291314896838
FDL36,OUT013,1472.341380073633
FDP21,OUT013,3065.3546526203054
FDW16,OUT045,1537.0642039675658
FDX02,OUT017,3577.4508788574144
FDQ58,OUT027,3908.461582164482
FDT51,OUT046,1891.9472626420131
FDD59,OUT049,1415.3065293935422
NCM42,OUT018,1450.7699633630823
FDA57,OUT018,401.31607949405765
FDZ48,OUT035,1858.924627194678
FDE46,OUT045,2480.5111140443155
NCZ30,OUT019,19.836280276296048
FDB56,OUT017,3128.1798116319596
FDA25,OUT027,3200.939832517041
FDD20,OUT013,2049.363377879646
FDL25,OUT013,1547.8157046909005
NCO18,OUT049,2845.967206006563
FDJ45,OUT017,847.3353796097502
FDR12,OUT035,2817.660497875879
NCF19,OUT010,1122.6944852379015
FDK25,OUT046,2734.056869032222
NCR17,OUT046,1887.8154502597185
FDC52,OUT046,2482.4538654499265
NCA54,OUT017,2916.1241239963656
FDR45,OUT010,1900.968516263424
NCM19,OUT049,1863.8135388550609
FDF39,OUT027,5612.979487049043
FDX23,OUT049,1632.4951786999281
FDD58,OUT027,3050.3327380671376
FDX28,OUT013,1599.1124402913458
NCD31,OUT013,2574.1580167492843
FDU57,OUT018,2155.3368220822153
FDI27,OUT046,819.70062947622
NCM42,OUT046,1766.645944000669
FDD32,OUT027,2848.2134896672137
FDI34,OUT013,3663.503007283557
NCM29,OUT049,2142.296388177284
FDG46,OUT018,1577.8426391500093
DRC01,OUT010,1030.3155577151356
FDB15,OUT027,5540.77098437135
NCA17,OUT027,3840.7825241611527
FDF10,OUT046,2428.901356080977
FDR26,OUT027,4245.718647864557
FDI02,OUT049,1919.229983537082
NCM54,OUT010,122.10857753788447
FDF14,OUT013,2460.2375544210454
FDJ33,OUT010,80.94892040757581
FDM20,OUT035,3977.8405890953736
FDC03,OUT027,4546.679193162373
NCX05,OUT046,1909.2926506530382
NCM41,OUT027,2934.8208257880246
NCU29,OUT010,478.2999082153733
FDQ59,OUT017,1474.1423107915057
FDH46,OUT010,205.91356508693795
FDH09,OUT013,1046.0241538042255
NCD06,OUT045,788.3902208685706
FDC15,OUT035,2461.5650116629813
DRD37,OUT027,2194.9806362676964
FDT28,OUT027,3806.6333529442068
FDR28,OUT027,4078.850517306515
FDT38,OUT017,1419.9042963671754
FDV34,OUT027,2722.0558403872174
FDY52,OUT035,1066.6159856498084
FDB34,OUT013,1405.9560418019541
DRL23,OUT018,1431.3804080250943
DRB24,OUT046,2498.7683925552687
FDJ50,OUT046,986.3956596646766
FDQ49,OUT035,2573.5817123440065
FDP20,OUT035,2084.698869891325
FDV19,OUT027,4062.9422867803905
NCR54,OUT045,3120.006931959435
FDO09,OUT010,2243.394308561174
FDS57,OUT018,1988.6522564649706
FDN10,OUT049,1941.7568564663104
FDV23,OUT049,2066.7799747809627
FDY28,OUT049,3453.077622486008
DRG51,OUT013,2607.4108602052656
FDD45,OUT019,417.03514282359714
NCL18,OUT027,4449.7949063803635
NCM29,OUT013,2103.2871876148247
FDF17,OUT027,4542.3214603848655
FDE22,OUT017,2639.092573376442
FDQ22,OUT017,706.7015342391805
FDS01,OUT013,2904.9934703194144
FDW35,OUT027,2178.251233694765
FDJ33,OUT046,2074.2697950269053
NCF54,OUT035,2752.606712186922
FDE09,OUT013,1822.7105925148835
NCE06,OUT045,2578.9390589922605
DRH49,OUT049,1356.0820155519853
FDY43,OUT045,2781.052408941208
NCT05,OUT017,4093.059664291521
FDZ34,OUT045,3118.5435745435793
FDL38,OUT017,1567.9283357258737
FDZ31,OUT017,3147.517605953323
FDR14,OUT035,912.8122365977327
NCN54,OUT049,1312.5251206122846
NCC42,OUT027,3676.5440279144073
FDK08,OUT017,1755.5354340634194
FDP59,OUT013,1759.998809679555
FDV22,OUT035,2603.0647489646726
FDD33,OUT035,3782.3584956893565
DRE60,OUT027,4999.684659161573
FDK52,OUT046,3613.7140321913344
FDA02,OUT017,2406.1796323761496
FDM56,OUT049,1848.2316300119076
FDE57,OUT035,2354.551301106795
FDM32,OUT045,1526.5773869895224
NCQ30,OUT027,3368.6321885521943
FDQ27,OUT027,3183.035700775961
FDT60,OUT027,3448.2752428510576
FDU43,OUT049,3930.838603466827
NCO55,OUT035,1747.3629324735434
FDG02,OUT045,3119.4563557036104
FDJ28,OUT013,3023.4404198163425
FDP40,OUT045,1873.817053981517
FDJ38,OUT045,3150.0369529975137
NCC54,OUT017,3872.351897497984
NCZ41,OUT046,2052.185413041777
FDK38,OUT019,470.814369322706
FDU52,OUT013,2462.2248272090496
FDC40,OUT046,1290.6229637024212
NCR30,OUT017,1242.5189219348463
NCN18,OUT017,1815.5974952776307
FDB50,OUT035,1343.0630446918647
FDG04,OUT013,2985.8381958530344
FDR26,OUT035,2829.0260696417017
NCT17,OUT018,2709.939596977114
FDX35,OUT027,5081.020988566329
FDS12,OUT046,2071.74530901284
NCZ29,OUT027,3454.868380966726
FDB38,OUT010,760.3375804067671
FDP12,OUT013,696.6375463888646
FDP22,OUT046,938.8119368614449
FDS26,OUT018,3786.814637273919
FDR52,OUT046,3113.210907438203
DRJ13,OUT046,2596.271089597585
FDU48,OUT027,3544.602878136388
FDE29,OUT035,1015.9959100319893
NCT29,OUT049,2004.6706890716537
DRK37,OUT018,2698.9567100900003
FDK55,OUT046,1483.6620951194939
FDR07,OUT046,1630.312955735079
FDO21,OUT027,5050.829426537547
FDK46,OUT049,4171.829975588799
FDB12,OUT045,1769.087693488469
FDT31,OUT027,4489.365341545349
FDJ33,OUT045,2072.631998600412
FDC26,OUT027,3228.2581055800765
NCQ02,OUT045,3012.2099707634507
FDP08,OUT010,1229.691480061106
FDB11,OUT027,5050.323421554669
FDV55,OUT013,2376.7703551152254
FDW20,OUT049,2046.8049372400574
NCJ18,OUT019,79.95528423769473
FDC41,OUT018,916.6167145983015
FDE14,OUT027,3160.6167683141116
FDG35,OUT013,2879.831231756849
FDF45,OUT035,1089.8257178818906
FDS19,OUT027,2784.862059042768
FDS58,OUT019,650.2491364488035
FDA26,OUT017,3551.8733263730155
FDM32,OUT049,1523.149811134703
FDL45,OUT046,2075.587497307438
FDZ55,OUT049,2646.2773986311277
FDY37,OUT049,2397.1516152793715
FDO46,OUT046,3128.2519156269564
FDQ60,OUT046,2007.7144961704753
FDA19,OUT018,1840.7060810235942
FDL15,OUT046,2516.9396105469923
FDM10,OUT018,3081.834534918698
NCL05,OUT017,782.298950158268
DRK49,OUT010,1193.3696134519257
NCE18,OUT027,5391.98592235966
FDG40,OUT049,632.4346263215305
DRI59,OUT045,3570.1818190610697
FDK28,OUT035,4082.019350794197
NCD06,OUT019,1210.9321772969786
FDO11,OUT019,2078.3818028307883
FDK27,OUT046,1986.7645307804444
FDT43,OUT027,2328.555500283011
FDD38,OUT018,1449.46789210921
FDA16,OUT049,3524.94522264742
FDL14,OUT027,3979.8969251094554
NCM17,OUT049,791.5593468702779
FDD20,OUT045,2076.109599414003
FDA40,OUT045,1499.03611455748
FDL43,OUT045,1330.3781466003422
FDV15,OUT045,1690.5131146476174
FDE52,OUT046,1507.4446367375533
NCL17,OUT010,398.3766347296382
NCJ31,OUT045,3781.1363335897527
FDR60,OUT045,1313.3648599067749
NCA18,OUT035,1880.5419695027076
FDS21,OUT027,2533.2864071125664
FDW09,OUT035,1375.527240276564
FDL26,OUT035,2544.090355113403
FDS47,OUT018,1153.0393064949708
FDC39,OUT046,3257.1334589724383
FDT51,OUT035,1902.4525358744638
FDK40,OUT035,4197.804808515582
NCG19,OUT045,3717.8474758154553
FDZ07,OUT046,1140.1456792703182
FDF08,OUT027,2961.8963923030847
FDO04,OUT013,911.415620519391
FDK41,OUT018,1035.469246788695
FDP15,OUT049,4093.64510279421
NCD43,OUT018,1384.0296050861618
NCP18,OUT013,2358.0754394377527
FDZ51,OUT046,1608.9902956012004
DRH13,OUT035,1788.6490915491243
FDF38,OUT045,809.427043423963
NCI43,OUT045,841.8189490968257
FDM38,OUT027,2415.1917509271007
FDS03,OUT013,1079.322606503242
DRJ47,OUT017,2796.3369196396093
FDT50,OUT010,336.9111687996544
FDV02,OUT046,2747.7281779418036
NCG18,OUT017,1713.0841911089146
FDW52,OUT046,2695.9225097466783
FDS40,OUT035,660.4098079589218
FDN31,OUT017,3129.269730880049
FDA37,OUT045,2096.6883720410965
FDA15,OUT046,3966.2776928805247
FDL39,OUT046,2923.3079247676765
FDJ53,OUT045,1980.7702588155844
FDX22,OUT013,3393.3317194539823
NCZ42,OUT045,3799.6149311134054
FDD56,OUT027,4312.698361762437
FDD40,OUT017,3140.9537466031115
FDS50,OUT013,3456.84212153282
NCN14,OUT013,2920.2574742336765
FDT15,OUT013,2973.0149557651193
NCS18,OUT027,3156.235302749896
NCO26,OUT010,87.70597566215837
FDF58,OUT018,739.1992727100402
NCB19,OUT013,1374.9329569999986
FDH26,OUT017,2394.5394218173697
DRB24,OUT027,3871.333488337612
FDA49,OUT018,1146.648873996636
FDB32,OUT045,1631.6784869076032
FDI36,OUT017,3232.656445632627
NCA17,OUT010,487.9359457880969
FDH22,OUT013,1995.6068685178327
NCM26,OUT018,2144.508887540269
FDT15,OUT027,4409.489422432717
FDB16,OUT018,1092.321827414959
NCP54,OUT027,3397.3172282794567
FDJ36,OUT013,1689.937452635078
FDO28,OUT045,1946.7226641457414
FDU09,OUT013,949.2524109868806
FDF29,OUT017,2157.130660186052
FDY08,OUT013,2307.2108105249517
DRJ59,OUT018,365.4779828888788
FDT23,OUT027,2785.4471900723192
FDU15,OUT018,420.922889469602
FDT47,OUT013,1634.463213994446
FDI53,OUT019,685.1918539797077
FDR59,OUT018,3908.71711648754
FDD53,OUT035,722.0250549645683
FDY51,OUT017,3548.2042221567363
FDT04,OUT049,671.8881632597527
FDU51,OUT049,2906.009433858236
FDG14,OUT035,2550.0183083497973
NCU06,OUT045,3661.7930834941226
DRG25,OUT046,2992.8948887858387
DRH49,OUT035,1398.0933425515536
FDN15,OUT035,2290.7872406663814
FDL43,OUT018,978.7428246397378
NCT18,OUT049,2921.8789266105077
NCB31,OUT013,4085.6672750335642
FDK57,OUT035,1958.2772162293868
FDY04,OUT019,683.5848363731463
NCP54,OUT046,1972.6495531586174
FDF41,OUT013,3833.4301750986197
FDM01,OUT045,1756.2618087181033
FDW03,OUT045,1788.1740218397608
FDF28,OUT045,2040.3490217417066
FDY37,OUT017,2412.9035003109325
FDQ03,OUT017,3861.2059675071837
FDP51,OUT027,3414.3821538389325
FDJ40,OUT017,1873.1262951092879
FDC32,OUT049,1592.5948338267915
DRI49,OUT027,2724.804795647495
NCW54,OUT017,944.6156403204319
FDF09,OUT017,759.061770491279
FDP45,OUT018,3721.3431973934603
DRJ23,OUT018,2695.758607584079
FDS59,OUT017,1905.698294452626
FDY08,OUT046,2323.196053953751
FDX16,OUT049,2391.1548571270173
FDY16,OUT018,2662.5556836520764
FDK32,OUT035,2566.1311782604616
FDQ22,OUT013,679.97738488072
NCC31,OUT018,2182.2821563642983
FDG58,OUT049,2540.974413584563
DRF48,OUT013,2994.1953699146165
DRH36,OUT049,1240.492350206618
NCR30,OUT035,1248.5969325713452
FDB03,OUT019,1850.4107571307152
FDZ28,OUT027,3489.817112049855
FDR35,OUT017,3229.9235326430316
DRD15,OUT027,5126.98180879317
FDJ33,OUT019,79.95297946854593
FDA56,OUT010,92.79860907967922
FDP56,OUT046,893.501114916194
NCT30,OUT046,820.4436594452765
FDK15,OUT017,1683.0478703205138
FDH44,OUT018,2136.949414016161
FDV01,OUT013,2538.1870353933823
DRG03,OUT017,2496.0867706016775
FDG50,OUT027,2941.1294463820373
FDR16,OUT010,1517.3788584957467
FDZ60,OUT046,1774.6935678718723
DRG03,OUT045,2505.5903885119005
FDS56,OUT018,3970.6937721158433
FDU33,OUT045,830.3193336484874
DRD27,OUT035,1660.5914267969686
FDW22,OUT046,3619.249619251674
DRA24,OUT045,2668.8444899345823
FDF38,OUT049,801.328877096411
FDX48,OUT013,2519.516771608487
FDS58,OUT018,2327.8029482938286
FDC32,OUT046,1577.4147508869535
NCQ29,OUT045,4164.774968507825
DRK39,OUT018,1089.032392465165
NCS38,OUT017,1862.063412820502
DRO47,OUT013,1804.1494135324651
DRG27,OUT027,2152.027171474367
FDC57,OUT027,4561.8262897710565
FDS55,OUT046,2424.468888242309
NCJ06,OUT018,1611.3536657327866
FDO01,OUT019,208.56998183114663
NCM55,OUT045,2975.9273888713456
FDC52,OUT049,2496.1093634402164
FDQ15,OUT045,1375.9144855426507
NCT30,OUT027,2205.145488370464
NCR42,OUT027,1978.3261775433073
FDD28,OUT035,992.1731617955672
FDQ34,OUT049,1715.189816794367
FDZ12,OUT027,3720.838872184958
DRE13,OUT019,547.5809825521134
NCN07,OUT019,182.7379756791636
FDM28,OUT035,2906.9042436213576
FDI10,OUT017,2828.049834427431
FDQ25,OUT013,2801.875535684606
FDA38,OUT010,1898.769239727221
DRI13,OUT049,3473.294684323719
FDY20,OUT027,2979.3345115862644
NCZ53,OUT035,3031.5001799446495
NCM31,OUT013,2285.279961322395
DRB01,OUT017,3042.1530394056367
DRF37,OUT046,4159.43623115203
NCF42,OUT049,2812.8990249483954
FDF16,OUT018,2069.207478983959
FDB41,OUT013,820.776188499244
FDR34,OUT013,3651.308947874444
FDR15,OUT018,2256.6345452376986
NCV42,OUT019,161.87982179849516
FDW51,OUT035,3456.6286288193705
FDU36,OUT017,1647.5664882276278
FDX60,OUT049,1375.3320329030616
FDY03,OUT035,1913.9875020713957
FDW55,OUT045,4053.6960926166666
FDT01,OUT010,1507.4064419257463
FDG58,OUT013,2506.6743956158844
FDK21,OUT017,4015.3594450340456
NCS41,OUT019,958.1815800910099
FDS10,OUT045,2931.9287040036056
NCT53,OUT046,2676.8213567834805
FDJ28,OUT018,2732.9267375626405
FDX44,OUT045,1508.0125599175565
FDT20,OUT018,413.488612275825
FDO44,OUT017,1862.1768262356693
NCX17,OUT049,3752.0326144871847
FDY01,OUT017,1985.369222357698
FDJ12,OUT027,4817.037338766138
DRK35,OUT018,350.60904463129003
FDD47,OUT019,781.7218241504909
NCM53,OUT035,1760.160038837168
FDO45,OUT013,1468.7685306166954
NCM42,OUT010,150.42008098889116
FDE04,OUT046,2921.9037620975705
NCI30,OUT027,5328.4491877053715
FDZ19,OUT013,2815.368929139752
FDW57,OUT013,2856.141739601058
FDA25,OUT013,1730.0182635596782
FDT22,OUT046,1010.4527425122559
FDP51,OUT013,1960.0207726773856
FDD48,OUT027,3322.8714402825485
FDY39,OUT035,3011.7968592889347
FDO48,OUT010,1679.3375720303382
FDD23,OUT027,4466.526986567014
DRN35,OUT027,2079.8606094400097
FDT01,OUT035,3488.727461855872
FDC20,OUT010,935.3272415323831
DRJ35,OUT035,1087.527689409519
FDB32,OUT046,1605.2587163682322
FDL24,OUT046,2860.506220703041
NCV42,OUT035,1839.1587054429685
FDZ46,OUT046,1803.233971376594
FDC15,OUT013,2417.9407524689086
FDD08,OUT019,1246.959993616631
FDY50,OUT049,1456.571142988835
FDD36,OUT013,1934.5951662766597
FDG57,OUT027,2294.4570985978576
FDL21,OUT018,459.58541788973145
FDN16,OUT027,3110.9254877082217
FDJ09,OUT027,2208.244324260991
FDS01,OUT010,1005.5815114017694
FDV33,OUT017,4220.340969929754
DRE12,OUT017,1880.2563884115514
FDR07,OUT013,1606.524482792978
FDP48,OUT010,1083.4130474225528
NCB55,OUT035,954.2360366264021
FDQ08,OUT013,1079.3720980041765
FDR34,OUT035,3751.011777742904
FDO33,OUT046,1842.6746712400989
FDP13,OUT045,760.1675104173406
FDX12,OUT049,3942.817682224557
NCT06,OUT049,2674.6851734782667
FDR16,OUT019,1477.7136299523825
FDE36,OUT046,2731.7724274106395
FDZ36,OUT049,3042.206496272163
FDV13,OUT045,1552.1867639302407
NCZ17,OUT035,667.0557160288837
FDU56,OUT045,2997.8607262107407
FDM09,OUT035,2802.277246187651
FDV02,OUT017,2753.7287212069728
FDS34,OUT018,1563.1746137403468
FDA11,OUT049,1610.1363144231498
FDP09,OUT017,3418.572674389678
FDB29,OUT027,3306.6475638727543
FDT19,OUT017,2891.420393414971
DRH15,OUT017,801.7833833613247
FDY38,OUT046,3733.625142006319
FDF14,OUT027,3905.649463389276
FDN48,OUT010,379.7559216474937
FDQ12,OUT013,3669.135940348349
NCJ43,OUT045,2773.2903516036085
FDE17,OUT019,513.952933831488
FDB05,OUT035,3963.176908904255
FDH10,OUT045,3100.9958523997266
NCR06,OUT017,736.7226097387985
FDU32,OUT018,1710.5377874226192
FDD56,OUT049,2882.6965372065265
FDO36,OUT018,2599.179350934649
FDH16,OUT010,426.5719414939776
FDX10,OUT018,354.75627575667517
FDZ37,OUT017,1577.0027254071097
FDU31,OUT010,1647.560208545184
DRC49,OUT049,2302.0045884752453
FDL15,OUT045,2487.293962252359
FDN32,OUT019,1060.5023077987682
DRH59,OUT027,2661.5595837782107
NCU29,OUT049,2416.3597847451038
FDR37,OUT019,1045.7697111741452
FDS14,OUT018,2180.083406576326
FDU02,OUT027,4987.741160436867
FDJ08,OUT035,3136.661817332675
NCZ06,OUT045,4012.4761051384153
FDO31,OUT049,1467.7371349766493
FDH31,OUT018,1409.472478839696
FDS58,OUT017,2657.509430304053
NCA53,OUT027,2271.0473841766348
FDF50,OUT046,3220.810327529258
NCW42,OUT049,3545.7036938820625
NCQ17,OUT045,2518.846331304372
FDK51,OUT018,3853.6475629862794
NCW41,OUT010,622.3581955456298
NCR29,OUT017,977.6037979329634
FDB08,OUT019,638.9219021809952
FDA40,OUT027,2851.655581983417
FDL14,OUT018,2312.227055304102
FDB47,OUT046,3331.7896545322856
FDO03,OUT035,3721.6016303139545
DRK13,OUT019,1154.7044641959683
FDX13,OUT010,2069.110657042837
FDF52,OUT046,2935.6108666214336
FDT11,OUT013,3060.095414451507
FDB08,OUT013,2597.0375962128583
FDQ28,OUT018,2219.214709392954
FDD29,OUT045,4026.7247984600413
NCQ29,OUT027,5563.276120536938
NCO02,OUT013,1061.0615190244148
FDR56,OUT010,1274.1136834383535
NCM54,OUT049,2031.4076476985376
FDP51,OUT035,1972.5172994074035
FDT38,OUT013,1340.2811836041972
FDZ20,OUT018,3759.202167489559
FDJ53,OUT013,1921.2406438190953
FDX13,OUT049,4030.862085460626
